,date,daytype,line,rides,dataset
30920,2010-09-25,A,pink,15940.25,train
28102,2009-11-05,W,pink,32259.45,train
47497,2015-12-14,W,green,47980.76666666666,train
340,2001-02-09,W,blue,112201.33333333331,train
16827,2006-04-19,W,green,41852.63333333333,train
20357,2007-05-30,W,brown,51574.93333333333,train
54287,2018-02-01,W,yellow,4624.0,train
32707,2011-04-18,W,red,181830.8333333333,train
55467,2018-06-17,U,pink,13852.216666666667,train
35478,2012-03-02,W,orange,43407.38333333333,train
3967,2002-04-02,W,blue,110602.83333333331,train
11180,2004-07-09,W,green,33884.73333333334,train
47900,2016-01-29,W,purple,12362.0,train
11681,2004-09-04,A,red,117438.5,train
1461,2001-06-17,U,yellow,1145.3333333333333,train
51739,2017-04-14,W,red,192805.3333333333,train
42385,2014-05-05,W,pink,35120.71666666667,train
8313,2003-08-14,W,purple,12435.0,train
48545,2016-04-12,W,purple_express,42725.88333333333,train
49191,2016-06-25,A,yellow,3233.0,train
30703,2010-08-31,W,purple,11861.666666666666,train
22954,2008-03-23,U,red,69727.16666666667,train
47033,2015-10-21,W,red,248827.8333333333,train
37683,2012-11-10,A,red,155104.16666666666,train
13133,2005-02-18,W,purple,11683.0,train
26766,2009-06-04,W,yellow,4420.666666666666,train
27030,2009-07-05,U,orange,22127.83333333333,train
36453,2012-06-22,W,orange,46041.816666666666,train
19465,2007-02-16,W,purple,11305.0,train
42611,2014-05-31,A,orange,24725.216666666667,train
23616,2008-06-07,A,red,84862.0,train
22428,2008-01-23,W,orange,39929.1,train
3401,2002-01-27,U,blue,32126.2,train
12475,2004-12-05,U,brown,21940.6,train
16700,2006-04-04,W,purple_express,34058.166666666664,train
44212,2014-12-01,W,purple,11545.0,train
27417,2009-08-18,W,red,178126.66666666666,train
12186,2004-11-01,W,yellow,4270.666666666667,train
46206,2015-07-18,A,red,180541.0,train
31017,2010-10-06,W,purple_express,40492.28333333333,train
40757,2013-10-30,W,green,53010.26666666666,train
52519,2017-07-13,W,purple,12449.333333333332,train
47743,2016-01-11,W,purple_express,39404.45,train
22231,2007-12-31,W,purple_express,18112.4,train
31691,2010-12-23,W,brown,39091.45,train
22826,2008-03-09,U,blue,39281.6,train
9947,2004-02-18,W,purple,11259.666666666668,train
41365,2014-01-08,W,orange,40559.66666666666,train
60147,2019-12-07,A,pink,17621.983333333334,validation
57550,2019-02-12,W,brown,70664.53333333334,validation
57856,2019-03-19,W,green,47254.93333333333,validation
57735,2019-03-05,W,orange,44735.03333333333,validation
58208,2019-04-28,U,purple,5241.333333333334,validation
57377,2019-01-23,W,green,45262.23333333334,validation
59043,2019-08-02,W,purple,13387.666666666668,validation
59959,2019-11-15,W,red,190706.66666666663,validation
58884,2019-07-15,W,pink,37519.18333333333,validation
57274,2019-01-11,W,orange,41916.28333333333,validation
59279,2019-08-29,W,purple_express,42356.15,validation
59316,2019-09-03,W,brown,71164.56666666667,validation
59314,2019-09-02,U,yellow,2640.333333333333,validation
58885,2019-07-15,W,purple,12188.0,validation
58868,2019-07-13,A,pink,18504.966666666667,validation
59070,2019-08-05,W,red,188628.3333333333,validation
59157,2019-08-15,W,purple_express,42273.93333333333,validation
59296,2019-08-31,A,purple,7078.333333333333,validation
57957,2019-03-30,A,red,110542.33333333331,validation
58531,2019-06-04,W,red,192662.0,validation
59660,2019-10-12,A,pink,19408.11666666667,validation
59129,2019-08-12,W,purple,10221.0,validation
58394,2019-05-20,W,blue,147385.83333333334,validation
59940,2019-11-13,W,purple_express,44470.4,validation
59979,2019-11-18,W,green,46455.16666666666,validation
57885,2019-03-22,W,pink,34549.75,validation
58151,2019-04-22,W,brown,67592.48333333334,validation
58770,2019-07-02,W,green,47262.86666666667,validation
59160,2019-08-16,W,blue,140902.33333333334,validation
58280,2019-05-06,W,yellow,4552.666666666667,validation
59361,2019-09-08,U,green,20087.58333333333,validation
57343,2019-01-19,A,green,19044.233333333334,validation
59566,2019-10-01,W,red,195206.0,validation
57642,2019-02-22,W,purple,11613.0,validation
59659,2019-10-12,A,orange,27036.61666666667,validation
58383,2019-05-18,A,purple,6892.666666666667,validation
57220,2019-01-05,A,brown,40215.583333333336,validation
58361,2019-05-16,W,brown,71983.08333333333,validation
59333,2019-09-05,W,blue,167361.33333333334,validation
58616,2019-06-14,W,pink,38694.96666666667,validation
58600,2019-06-12,W,purple_express,44758.86666666667,validation
58456,2019-05-27,U,brown,24239.08333333333,validation
59854,2019-11-03,U,yellow,1726.0,validation
59188,2019-08-19,W,orange,43521.15,validation
59327,2019-09-04,W,orange,51363.86666666667,validation
57388,2019-01-24,W,pink,35531.15,validation
57261,2019-01-09,W,yellow,4195.333333333333,validation
59158,2019-08-15,W,red,171172.33333333334,validation
58192,2019-04-26,W,purple_express,41445.3,validation
57958,2019-03-30,A,yellow,2079.333333333333,validation
58881,2019-07-15,W,brown,69756.35,validation
57288,2019-01-13,U,blue,48534.8,validation
58196,2019-04-27,A,brown,35431.85,validation
59924,2019-11-11,W,yellow,3824.0,validation
57552,2019-02-12,W,orange,43964.53333333333,validation
59220,2019-08-22,W,yellow,5093.333333333333,validation
58854,2019-07-11,W,yellow,4659.333333333333,validation
59653,2019-10-11,W,purple_express,42983.05,validation
57679,2019-02-26,W,yellow,4403.0,validation
59652,2019-10-11,W,purple,11726.666666666668,validation
58076,2019-04-13,A,orange,21930.35,validation
58962,2019-07-24,W,orange,47841.98333333333,validation
58689,2019-06-22,A,yellow,3317.666666666667,validation
59865,2019-11-05,W,brown,76694.6,validation
58434,2019-05-24,W,pink,33576.916666666664,validation
59853,2019-11-03,U,red,103515.66666666669,validation
57324,2019-01-17,W,brown,73138.38333333333,validation
57694,2019-02-28,W,purple,11170.666666666668,validation
58657,2019-06-19,W,green,48645.53333333333,validation
58377,2019-05-17,W,yellow,4111.333333333333,validation
57994,2019-04-04,W,blue,153454.33333333334,validation
59647,2019-10-11,W,blue,162007.0,validation
58519,2019-06-03,W,pink,37025.53333333333,validation
57972,2019-04-01,W,purple,11015.0,validation
60081,2019-11-29,W,yellow,2738.666666666667,validation
57937,2019-03-28,W,pink,35987.933333333334,validation
58513,2019-06-02,U,red,101002.33333333331,validation
58807,2019-07-06,A,pink,17814.1,validation
58323,2019-05-11,A,red,138071.5,validation
59005,2019-07-29,W,orange,43052.88333333333,validation
58543,2019-06-06,W,brown,76485.15,validation
57509,2019-02-07,W,orange,46876.63333333333,validation
58967,2019-07-24,W,yellow,4597.333333333333,validation
57224,2019-01-05,A,purple,6025.0,validation
59456,2019-09-19,W,brown,79179.71666666667,validation
59723,2019-10-19,A,red,156796.33333333334,validation
57254,2019-01-09,W,brown,70728.88333333333,validation
60272,2019-12-21,A,yellow,2480.333333333333,validation
59045,2019-08-02,W,red,217903.8333333333,validation
58908,2019-07-18,W,brown,68940.9,validation
60134,2019-12-06,W,blue,153201.33333333334,validation
58866,2019-07-13,A,green,30048.3,validation
57939,2019-03-28,W,purple_express,41078.6,validation
59081,2019-08-07,W,blue,149712.16666666666,validation
58861,2019-07-12,W,purple_express,43322.316666666666,validation
59259,2019-08-27,W,pink,39642.05,validation
57646,2019-02-23,A,blue,59289.8,validation
59299,2019-09-01,U,blue,65958.0,validation
59523,2019-09-26,W,red,198122.8333333333,validation
57671,2019-02-26,W,blue,144444.83333333334,validation
