,STOP_ID,DIRECTION_ID,STOP_NAME,STATION_NAME,STATION_DESCRIPTIVE_NAME,MAP_ID,ADA,RED,BLUE,G,BRN,P,Pexp,Y,Pnk,O,Location
35,30108,S,Irving Park (O'Hare Branch) (Forest Pk-bound),Irving Park,Irving Park (Blue Line),40550,False,False,True,False,False,False,False,False,False,False,"(41.952925, -87.729229)"
36,30053,S,Main (Howard-Loop-bound),Main,Main (Purple Line),40270,False,False,False,False,False,True,True,False,False,False,"(42.033456, -87.679538)"
37,30205,N,Ashland (Loop-bound),Ashland,Ashland (Orange Line),41060,True,False,False,False,False,False,False,False,False,True,"(41.839234, -87.665317)"
38,30002,W,Austin (Forest Pk-bound),Austin,Austin (Blue Line),40010,False,False,True,False,False,False,False,False,False,False,"(41.870851, -87.776812)"
39,30030,E,LaSalle/Van Buren (Outer Loop),LaSalle/Van Buren,"LaSalle/Van Buren (Brown, Orange, Purple & Pink Lines)",40160,False,False,False,False,True,False,False,False,False,False,"(41.8768, -87.631739)"
40,30165,E,H.W. Library (Outer Loop),Harold Washington Library-State/Van Buren,"Harold Washington Library-State/Van Buren (Brown, Orange, Purple & Pink Lines)",40850,True,False,False,False,True,False,False,False,False,False,"(41.876862, -87.628196)"
41,30067,S,Berwyn (95th-bound),Berwyn,Berwyn (Red Line),40340,False,True,False,False,False,False,False,False,False,False,"(41.977984, -87.658668)"
42,30178,S,63rd (95th-bound),63rd,63rd (Red Line),40910,True,True,False,False,False,False,False,False,False,False,"(41.780536, -87.630952)"
43,30190,W,Harlem (Forest Pk Branch) (Terminal arrival),Harlem,Harlem (Blue Line - Forest Park Branch),40980,False,False,True,False,False,False,False,False,False,False,"(41.87349, -87.806961)"
44,30253,N,Paulina (Kimball-bound),Paulina,Paulina (Brown Line),41310,True,False,False,False,True,False,False,False,False,False,"(41.943623, -87.670907)"
45,30225,N,Kedzie (Kimball-bound),Kedzie,Kedzie (Brown Line),41180,True,False,False,False,True,False,False,False,False,False,"(41.965996, -87.708821)"
46,30047,S,79th (95th-bound),79th,79th (Red Line),40240,True,True,False,False,False,False,False,False,False,False,"(41.750419, -87.625112)"
47,30374,S,Clark/Lake (Forest Pk-bound),Clark/Lake,"Clark/Lake (Blue, Brown, Green, Orange, Purple & Pink Lines)",40380,True,False,True,False,False,False,False,False,False,False,"(41.885737, -87.630886)"
48,30136,W,Laramie (Harlem-bound),Laramie,Laramie (Green Line),40700,True,False,False,True,False,False,False,False,False,False,"(41.887163, -87.754986)"
49,30096,S,Grand/Milwaukee (Forest Pk-bound),Grand,Grand (Blue Line),40490,False,False,True,False,False,False,False,False,False,False,"(41.891189, -87.647578)"
50,30130,S,Western (O'Hare Branch) (Forest Pk-bound),Western,Western (Blue Line - O'Hare Branch),40670,True,False,True,False,False,False,False,False,False,False,"(41.916157, -87.687364)"
51,30138,S,Chicago (Loop-bound),Chicago,Chicago (Brown & Purple Lines),40710,True,False,False,False,True,False,True,False,False,False,"(41.89681, -87.635924)"
52,30197,N,Logan Square (O'Hare-bound),Logan Square,Logan Square (Blue Line),41020,True,False,True,False,False,False,False,False,False,False,"(41.929728, -87.708541)"
53,30135,E,Laramie (63rd-bound),Laramie,Laramie (Green Line),40700,True,False,False,True,False,False,False,False,False,False,"(41.887163, -87.754986)"
54,30291,E,Conservatory (63rd-bound),Conservatory,Conservatory (Green Line),41670,True,False,False,True,False,False,False,False,False,False,"(41.884904, -87.716523)"
55,30012,N,Belmont (O'Hare Branch) (O'Hare-bound),Belmont,Belmont (Blue Line),40060,False,False,True,False,False,False,False,False,False,False,"(41.938132, -87.712359)"
56,30066,N,Berwyn (Howard-bound),Berwyn,Berwyn (Red Line),40340,False,True,False,False,False,False,False,False,False,False,"(41.977984, -87.658668)"
57,30289,N,Lake (Howard-bound),Lake,Lake (Red Line),41660,True,True,False,False,False,False,False,False,False,False,"(41.884809, -87.627813)"
58,30281,N,Irving Park (Kimball-bound),Irving Park,Irving Park (Brown Line),41460,True,False,False,False,True,False,False,False,False,False,"(41.954521, -87.674868)"
59,30157,E,Illinois Medical District (O'Hare-bound),Illinois Medical District,Illinois Medical District (Blue Line),40810,True,False,True,False,False,False,False,False,False,False,"(41.875706, -87.673932)"
60,30156,S,Sedgwick (Loop-bound),Sedgwick,Sedgwick (Brown & Purple Lines),40800,True,False,False,False,True,False,True,False,False,False,"(41.910409, -87.639302)"
61,30057,W,Ashland/63rd (Terminal arrival),Ashland/63rd,Ashland/63rd (Green Line),40290,True,False,False,True,False,False,False,False,False,False,"(41.77886, -87.663766)"
62,30279,N,Chicago (Howard-bound),Chicago,Chicago (Red Line),41450,True,True,False,False,False,False,False,False,False,False,"(41.896671, -87.628176)"
63,30001,E,Austin (O'Hare-bound),Austin,Austin (Blue Line),40010,False,False,True,False,False,False,False,False,False,False,"(41.870851, -87.776812)"
64,30032,E,Ashland (Loop-63rd-bound),Ashland,Ashland (Green & Pink Lines),40170,True,False,False,True,False,False,False,False,True,False,"(41.885269, -87.666969)"
65,30227,N,Jarvis (Howard-bound),Jarvis,Jarvis (Red Line),41190,False,True,False,False,False,False,False,False,False,False,"(42.015876, -87.669092)"
66,30228,S,Jarvis (95th-bound),Jarvis,Jarvis (Red Line),41190,False,True,False,False,False,False,False,False,False,False,"(42.015876, -87.669092)"
67,30288,S,Montrose (Loop-bound),Montrose,Montrose (Brown Line),41500,True,False,False,False,True,False,False,False,False,False,"(41.961756, -87.675047)"
68,30082,E,Cicero (Loop-bound),Cicero,Cicero (Pink Line),40420,True,False,False,False,False,False,False,False,True,False,"(41.85182, -87.745336)"
69,30201,E,Kedzie (Loop-bound),Kedzie,Kedzie (Pink Line),41040,True,False,False,False,False,False,False,False,True,False,"(41.853964, -87.705408)"
70,30081,S,Roosevelt (Midway-63rd-bound),Roosevelt,"Roosevelt (Red, Orange & Green Lines)",41400,True,False,False,True,False,False,False,False,False,True,"(41.867405, -87.62659)"
71,30200,W,Polk (54th/Cermak-bound),Polk,Polk (Pink Line),41030,True,False,False,False,False,False,False,False,True,False,"(41.871551, -87.66953)"
72,30103,N,Diversey (Kimball-Linden-bound),Diversey,Diversey (Brown & Purple Lines),40530,True,False,False,False,True,False,True,False,False,False,"(41.932732, -87.653131)"
73,30062,N,Division (O'Hare-bound),Division,Division (Blue Line),40320,False,False,True,False,False,False,False,False,False,False,"(41.903355, -87.666496)"
74,30240,S,Addison (Forest Pk-bound),Addison,Addison (Blue Line),41240,True,False,True,False,False,False,False,False,False,False,"(41.94738, -87.71906)"
75,30191,N,69th (Howard-bound),69th,69th (Red Line),40990,True,True,False,False,False,False,False,False,False,False,"(41.768367, -87.625724)"
76,30051,W,State/Lake (Outer Loop),State/Lake,"State/Lake (Brown, Green, Orange, Pink & Purple Lines)",40260,False,False,False,True,True,False,False,False,False,False,"(41.88574, -87.627835)"
77,30262,W,LaSalle (Forest Pk-bound),LaSalle,LaSalle (Blue Line),41340,False,False,True,False,False,False,False,False,False,False,"(41.875568, -87.631722)"
78,30073,S,Washington (Forest Pk-bound),Washington,Washington (Blue Line),40370,False,False,True,False,False,False,False,False,False,False,"(41.883164, -87.62944)"
79,30089,S,95th/Dan Ryan (95th-bound),95th/Dan Ryan,95th/Dan Ryan (Red Line),40450,True,True,False,False,False,False,False,False,False,False,"(41.722377, -87.624342)"
80,30118,W,Kostner (54th/Cermak-bound),Kostner,Kostner (Pink Line),40600,True,False,False,False,False,False,False,False,True,False,"(41.853751, -87.733258)"
81,30026,N,Dempster-Skokie (Arrival),Dempster-Skokie,Dempster-Skokie  (Yellow Line),40140,True,False,False,False,False,False,False,True,False,False,"(42.038951, -87.751919)"
82,30055,W,Central (Harlem-bound),Central,Central (Green Line),40280,True,False,False,True,False,False,False,False,False,False,"(41.887389, -87.76565)"
83,30102,S,Foster (Howard-Loop-bound),Foster,Foster (Purple Line),40520,False,False,False,False,False,True,True,False,False,False,"(42.05416, -87.68356)"
84,30265,E,California (63rd-bound),California,California (Green Line),41360,True,False,False,True,False,False,False,False,False,False,"(41.88422, -87.696234)"
85,30172,S,O'Hare (Forest Pk-bound),O'Hare,O'Hare (Blue Line),40890,True,False,True,False,False,False,False,False,False,False,"(41.97766526, -87.90422307)"
86,30384,S,Washington/Wabash (Inner Loop),Washington/Wabash,"Washington/Wabash (Brown, Green, Orange, Purple & Pink Lines)",41700,True,False,False,True,False,False,True,False,True,True,"(41.88322, -87.626189)"
87,30014,N,Jackson/Dearborn (O'Hare-bound),Jackson,Jackson (Blue Line),40070,True,False,True,False,False,False,False,False,False,False,"(41.878183, -87.629296)"
88,30110,S,Jackson/State (95th-bound),Jackson,Jackson (Red Line),40560,True,True,False,False,False,False,False,False,False,False,"(41.878153, -87.627596)"
89,30295,E,Morgan (Loop-63rd-bound),Morgan,Morgan (Green & Pink Lines),41510,True,False,False,True,False,False,False,False,True,False,"(41.885586, -87.652193)"
90,30261,E,LaSalle (O'Hare-bound),LaSalle,LaSalle (Blue Line),41340,False,False,True,False,False,False,False,False,False,False,"(41.875568, -87.631722)"
91,30290,S,Lake (95th-bound),Lake,Lake (Red Line),41660,True,True,False,False,False,False,False,False,False,False,"(41.884809, -87.627813)"
92,30078,N,Noyes (Linden-bound),Noyes,Noyes (Purple Line),40400,False,False,False,False,False,True,True,False,False,False,"(42.058282, -87.683337)"
93,30149,N,Lawrence (Howard-bound),Lawrence,Lawrence (Red Line),40770,False,True,False,False,False,False,False,False,False,False,"(41.969139, -87.658493)"
94,30061,S,Western (Midway-bound),Western,Western (Orange Line),40310,True,False,False,False,False,False,False,False,False,True,"(41.804546, -87.684019)"
95,30029,W,Pulaski (54th/Cermak-bound),Pulaski,Pulaski (Pink Line),40150,True,False,False,False,False,False,False,False,True,False,"(41.853732, -87.724311)"
96,30169,N,Thorndale (Howard-bound),Thorndale,Thorndale (Red Line),40880,False,True,False,False,False,False,False,False,False,False,"(41.990259, -87.659076)"
97,30068,E,UIC-Halsted (O'Hare-bound),UIC-Halsted,UIC-Halsted (Blue Line),40350,True,False,True,False,False,False,False,False,False,False,"(41.875474, -87.649707)"
98,30035,W,Oak Park (Forest Pk-bound),Oak Park,Oak Park (Blue Line),40180,False,False,True,False,False,False,False,False,False,False,"(41.872108, -87.791602)"
99,30264,W,Oak Park (Harlem-bound),Oak Park,Oak Park (Green Line),41350,False,False,False,True,False,False,False,False,False,False,"(41.886988, -87.793783)"
100,30114,W,54th/Cermak (Terminal arrival),54th/Cermak,54th/Cermak (Pink Line),40580,True,False,False,False,False,False,False,False,True,False,"(41.85177331, -87.75669201)"
101,30222,W,Clinton (Harlem-54th/Cermak-bound),Clinton,Clinton (Green & Pink Lines),41160,True,False,False,True,False,False,False,False,True,False,"(41.885678, -87.641782)"
102,30297,N,Oakton-Skokie (Dempster-Skokie-bound),Oakton-Skokie,Oakton-Skokie (Yellow Line),41680,True,False,False,False,False,False,False,True,False,False,"(42.02624348, -87.74722084)"
103,30147,N,Granville (Howard-bound),Granville,Granville (Red Line),40760,True,True,False,False,False,False,False,False,False,False,"(41.993664, -87.659202)"
104,30050,E,State/Lake (Inner Loop),State/Lake,"State/Lake (Brown, Green, Orange, Pink & Purple Lines)",40260,False,False,False,True,False,False,True,False,True,True,"(41.88574, -87.627835)"
105,30280,S,Chicago (95th-bound),Chicago,Chicago (Red Line),41450,True,True,False,False,False,False,False,False,False,False,"(41.896671, -87.628176)"
106,30239,N,Addison (O'Hare-bound),Addison,Addison (Blue Line),41240,True,False,True,False,False,False,False,False,False,False,"(41.94738, -87.71906)"
107,30072,N,Washington (O'Hare-bound),Washington,Washington (Blue Line),40370,False,False,True,False,False,False,False,False,False,False,"(41.883164, -87.62944)"
108,30043,W,Western (Forest Pk Branch) (Forest Pk-bound),Western,Western (Blue Line - Forest Park Branch),40220,False,False,True,False,False,False,False,False,False,False,"(41.875478, -87.688436)"
109,30036,N,Sox-35th (Howard-bound),Sox-35th,Sox-35th (Red Line),40190,True,True,False,False,False,False,False,False,False,False,"(41.831191, -87.630636)"
110,30221,E,Clinton (Loop-63rd-bound),Clinton,Clinton (Green & Pink Lines),41160,True,False,False,True,False,False,False,False,True,False,"(41.885678, -87.641782)"
111,30010,N,Davis (Linden-bound),Davis,Davis (Purple Line),40050,True,False,False,False,False,True,True,False,False,False,"(42.04771, -87.683543)"
112,30385,S,Wilson (Loop-bound),Wilson,Wilson (Red & Purple Lines),40540,True,False,False,False,False,False,True,False,False,False,"(41.964273, -87.657588)"
113,30049,W,Kedzie-Homan (Forest Pk-bound),Kedzie-Homan,Kedzie-Homan (Blue Line),40250,True,False,True,False,False,False,False,False,False,False,"(41.874341, -87.70604)"
114,30143,E,Western (Loop-bound),Western,Western (Pink Line),40740,True,False,False,False,False,False,False,False,True,False,"(41.854225, -87.685129)"
115,30245,N,43rd (Harlem-bound),43rd,43rd (Green Line),41270,True,False,False,True,False,False,False,False,False,False,"(41.816462, -87.619021)"
116,30231,N,Wellington (Kimball-Linden-bound),Wellington,Wellington (Brown & Purple Lines),41210,True,False,False,False,True,False,True,False,False,False,"(41.936033, -87.653266)"
117,30185,N,Pulaski (Loop-bound),Pulaski,Pulaski (Orange Line),40960,True,False,False,False,False,False,False,False,False,True,"(41.799756, -87.724493)"
118,30017,S,Sheridan (95th-bound),Sheridan,Sheridan (Red Line),40080,False,True,False,False,False,False,False,False,False,False,"(41.953775, -87.654929)"
119,30207,E,Kedzie (63rd-bound),Kedzie,Kedzie (Green Line),41070,True,False,False,True,False,False,False,False,False,False,"(41.884321, -87.706155)"
120,30232,S,Wellington (Loop-bound),Wellington,Wellington (Brown & Purple Lines),41210,True,False,False,False,True,False,True,False,False,False,"(41.936033, -87.653266)"
121,30238,S,47th (95th-bound),47th,47th (Red Line),41230,True,True,False,False,False,False,False,False,False,False,"(41.810318, -87.63094)"
122,30284,S,Western (Loop-bound),Western,Western (Brown Line),41480,True,False,False,False,True,False,False,False,False,False,"(41.966163, -87.688502)"
123,30152,W,Central Park (54th/Cermak-bound),Central Park,Central Park (Pink Line),40780,True,False,False,False,False,False,False,False,True,False,"(41.853839, -87.714842)"
124,30273,N,Addison (Howard-bound),Addison,Addison (Red Line),41420,True,True,False,False,False,False,False,False,False,False,"(41.947428, -87.653626)"
125,30100,S,Garfield (63rd-bound),Garfield,Garfield (Green Line),40510,True,False,False,True,False,False,False,False,False,False,"(41.795172, -87.618327)"
126,30131,N,Adams/Wabash (Outer Loop),Adams/Wabash,"Adams/Wabash (Brown, Green, Orange, Pink & Purple Lines)",40680,False,False,False,True,True,False,False,False,False,False,"(41.879507, -87.626037)"
127,30125,N,North/Clybourn (Howard-bound),North/Clybourn,North/Clybourn (Red Line),40650,False,True,False,False,False,False,False,False,False,False,"(41.910655, -87.649177)"
128,30164,S,South Blvd (Howard-Loop-bound),South Boulevard,South Boulevard (Purple Line),40840,False,False,False,False,False,True,True,False,False,False,"(42.027612, -87.678329)"
129,30033,W,Ashland (Harlem-54th/Cermak-bound),Ashland,Ashland (Green & Pink Lines),40170,True,False,False,True,False,False,False,False,True,False,"(41.885269, -87.666969)"
130,30174,S,Howard (95th-Bound),Howard,"Howard (Red, Purple & Yellow Lines)",40900,True,True,False,False,False,False,False,False,False,False,"(42.019063, -87.672892)"
131,30117,E,Kostner (Loop-bound),Kostner,Kostner (Pink Line),40600,True,False,False,False,False,False,False,False,True,False,"(41.853751, -87.733258)"
132,30042,E,Western (Forest Pk Branch) (O'Hare-bound),Western,Western (Blue Line - Forest Park Branch),40220,False,False,True,False,False,False,False,False,False,False,"(41.875478, -87.688436)"
133,30211,N,Monroe (Howard-bound),Monroe,Monroe (Red Line),41090,False,True,False,False,False,False,False,False,False,False,"(41.880745, -87.627696)"
134,30276,S,87th (95th-bound),87th,87th (Red Line),41430,True,True,False,False,False,False,False,False,False,False,"(41.735372, -87.624717)"
135,30037,S,Sox-35th (95th-bound),Sox-35th,Sox-35th (Red Line),40190,True,True,False,False,False,False,False,False,False,False,"(41.831191, -87.630636)"
136,30101,N,Foster (Linden-bound),Foster,Foster (Purple Line),40520,False,False,False,False,False,True,True,False,False,False,"(42.05416, -87.68356)"
137,30003,E,Harlem (63rd-bound),Harlem/Lake,Harlem/Lake (Green Line),40020,True,False,False,True,False,False,False,False,False,False,"(41.886848, -87.803176)"
138,30248,S,Jefferson Park (Forest Pk-bound),Jefferson Park,Jefferson Park (Blue Line),41280,True,False,True,False,False,False,False,False,False,False,"(41.970634, -87.760892)"
139,30093,W,Racine (Forest Pk-bound),Racine,Racine (Blue Line),40470,False,False,True,False,False,False,False,False,False,False,"(41.87592, -87.659458)"
140,30193,N,Cermak-Chinatown (Howard-bound),Cermak-Chinatown,Cermak-Chinatown (Red Line),41000,True,True,False,False,False,False,False,False,False,False,"(41.853206, -87.630968)"
141,30386,N,Wilson (Linden-bound),Wilson,Wilson (Red & Purple Lines),40540,True,False,False,False,False,False,True,False,False,False,"(41.964273, -87.657588)"
142,30233,N,Fullerton (Howard-bound),Fullerton,"Fullerton (Red, Brown & Purple Lines)",41220,True,True,False,False,False,False,False,False,False,False,"(41.925051, -87.652866)"
143,30080,N,Roosevelt (Loop-Harlem-bound),Roosevelt,"Roosevelt (Red, Orange & Green Lines)",41400,True,False,False,True,False,False,False,False,False,True,"(41.867405, -87.62659)"
144,30258,S,Belmont (Loop-bound),Belmont,"Belmont (Red, Brown & Purple Lines)",41320,True,False,False,False,True,False,True,False,False,False,"(41.939751, -87.65338)"
145,30041,W,Damen (54th/Cermak-bound),Damen,Damen (Pink Line),40210,True,False,False,False,False,False,False,False,True,False,"(41.854517, -87.675975)"
146,30375,N,Clark/Lake (O'Hare-bound),Clark/Lake,"Clark/Lake (Blue, Brown, Green, Orange, Purple & Pink Lines)",40380,True,False,True,False,False,False,False,False,False,False,"(41.885737, -87.630886)"
147,30184,W,Halsted/63rd (Ashland-bound),Halsted,Halsted (Green Line),40940,True,False,False,True,False,False,False,False,False,False,"(41.778943, -87.644244)"
148,30196,S,Rockwell (Loop-bound),Rockwell,Rockwell (Brown Line),41010,True,False,False,False,True,False,False,False,False,False,"(41.966115, -87.6941)"
149,30058,N,Indiana (Harlem-bound),Indiana,Indiana (Green Line),40300,True,False,False,True,False,False,False,False,False,False,"(41.821732, -87.621371)"
150,30107,N,Irving Park (O'Hare Branch) (O'Hare-bound),Irving Park,Irving Park (Blue Line),40550,False,False,True,False,False,False,False,False,False,False,"(41.952925, -87.729229)"
151,30176,S,Howard (Terminal arrival),Howard,"Howard (Red, Purple & Yellow Lines)",40900,True,False,False,False,False,True,True,True,False,False,"(42.019063, -87.672892)"
152,30198,S,Logan Square (Forest Pk-bound),Logan Square,Logan Square (Blue Line),41020,True,False,True,False,False,False,False,False,False,False,"(41.929728, -87.708541)"
153,30283,N,Western (Kimball-bound),Western,Western (Brown Line),41480,True,False,False,False,True,False,False,False,False,False,"(41.966163, -87.688502)"
154,30163,N,South Blvd (Linden-bound),South Boulevard,South Boulevard (Purple Line),40840,False,False,False,False,False,True,True,False,False,False,"(42.027612, -87.678329)"
155,30224,S,Garfield (95th-bound),Garfield,Garfield (Red Line),41170,True,True,False,False,False,False,False,False,False,False,"(41.79542, -87.631157)"
156,30189,E,Harlem (Forest Pk Branch) (O'Hare-bound),Harlem,Harlem (Blue Line - Forest Park Branch),40980,False,False,True,False,False,False,False,False,False,False,"(41.87349, -87.806961)"
157,30090,N,Merchandise Mart (Kimball-Linden-bound),Merchandise Mart,Merchandise Mart (Brown & Purple Lines),40460,True,False,False,False,True,False,True,False,False,False,"(41.888969, -87.633924)"
158,30181,N,Midway (Loop-bound),Midway,Midway (Orange Line),40930,True,False,False,False,False,False,False,False,False,True,"(41.78661, -87.737875)"
159,30255,N,Belmont (Howard-bound),Belmont,"Belmont (Red, Brown & Purple Lines)",41320,True,True,False,False,False,False,False,False,False,False,"(41.939751, -87.65338)"
160,30007,N,Quincy/Wells (Inner Loop),Quincy/Wells,"Quincy/Wells (Brown, Orange, Purple & Pink Lines)",40040,False,False,False,False,False,False,True,False,True,True,"(41.878723, -87.63374)"
161,30106,S,Wilson (95th-bound),Wilson,Wilson (Red & Purple Lines),40540,True,True,False,False,False,False,False,False,False,False,"(41.964273, -87.657588)"
162,30202,W,Kedzie (54th/Cermak-bound),Kedzie,Kedzie (Pink Line),41040,True,False,False,False,False,False,False,False,True,False,"(41.853964, -87.705408)"
163,30034,E,Oak Park (O'Hare-bound),Oak Park,Oak Park (Blue Line),40180,False,False,True,False,False,False,False,False,False,False,"(41.872108, -87.791602)"
164,30045,S,Cumberland (Forest Pk-bound),Cumberland,Cumberland (Blue Line),40230,True,False,True,False,False,False,False,False,False,False,"(41.984246, -87.838028)"
165,30126,S,North/Clybourn (95th-bound),North/Clybourn,North/Clybourn (Red Line),40650,False,True,False,False,False,False,False,False,False,False,"(41.910655, -87.649177)"
166,30287,N,Montrose (Kimball-bound),Montrose,Montrose (Brown Line),41500,True,False,False,False,True,False,False,False,False,False,"(41.961756, -87.675047)"
167,30158,W,Illinois Medical District (Forest Pk-bound),Illinois Medical District,Illinois Medical District (Blue Line),40810,True,False,True,False,False,False,False,False,False,False,"(41.875706, -87.673932)"
168,30121,N,Clark/Division (Howard-bound),Clark/Division,Clark/Division (Red Line),40630,True,True,False,False,False,False,False,False,False,False,"(41.90392, -87.631412)"
169,30294,S,Sheridan (Loop-bound),Sheridan,Sheridan (Red Line),40080,False,False,False,False,False,False,False,False,False,False,"(41.953775, -87.654929)"
170,30112,S,California (Forest Pk-bound),California,California  (Blue Line),40570,False,False,True,False,False,False,False,False,False,False,"(41.921939, -87.69689)"
171,30252,S,Loyola (95th-bound),Loyola,Loyola (Red Line),41300,True,True,False,False,False,False,False,False,False,False,"(42.001073, -87.661061)"
172,30025,S,51st (63rd-bound),51st,51st (Green Line),40130,True,False,False,True,False,False,False,False,False,False,"(41.80209, -87.618487)"
173,30270,S,Roosevelt (95th-bound),Roosevelt,"Roosevelt (Red, Orange & Green Lines)",41400,True,True,False,False,False,False,False,False,False,False,"(41.867368, -87.627402)"
